,Files,Phase
68884,video32_25,CalotTriangleDissection
68885,video32_50,CalotTriangleDissection
68886,video32_75,CalotTriangleDissection
68887,video32_100,CalotTriangleDissection
68888,video32_125,CalotTriangleDissection
68889,video32_150,CalotTriangleDissection
68890,video32_175,CalotTriangleDissection
68891,video32_200,CalotTriangleDissection
68892,video32_225,CalotTriangleDissection
68893,video32_250,CalotTriangleDissection
68894,video32_275,CalotTriangleDissection
68895,video32_300,CalotTriangleDissection
68896,video32_325,CalotTriangleDissection
68897,video32_350,CalotTriangleDissection
68898,video32_375,CalotTriangleDissection
68899,video32_400,CalotTriangleDissection
68900,video32_425,CalotTriangleDissection
68901,video32_450,CalotTriangleDissection
68902,video32_475,CalotTriangleDissection
68903,video32_500,CalotTriangleDissection
68904,video32_525,CalotTriangleDissection
68905,video32_550,CalotTriangleDissection
68906,video32_575,CalotTriangleDissection
68907,video32_600,CalotTriangleDissection
68908,video32_625,CalotTriangleDissection
68909,video32_650,CalotTriangleDissection
68910,video32_675,CalotTriangleDissection
68911,video32_700,CalotTriangleDissection
68912,video32_725,CalotTriangleDissection
68913,video32_750,CalotTriangleDissection
68914,video32_775,CalotTriangleDissection
68915,video32_800,CalotTriangleDissection
68916,video32_825,CalotTriangleDissection
68917,video32_850,CalotTriangleDissection
68918,video32_875,CalotTriangleDissection
68919,video32_900,CalotTriangleDissection
68920,video32_925,CalotTriangleDissection
68921,video32_950,CalotTriangleDissection
68922,video32_975,CalotTriangleDissection
68923,video32_1000,CalotTriangleDissection
68924,video32_1025,CalotTriangleDissection
68925,video32_1050,CalotTriangleDissection
68926,video32_1075,CalotTriangleDissection
68927,video32_1100,CalotTriangleDissection
68928,video32_1125,CalotTriangleDissection
68929,video32_1150,CalotTriangleDissection
68930,video32_1175,CalotTriangleDissection
68931,video32_1200,CalotTriangleDissection
68932,video32_1225,CalotTriangleDissection
68933,video32_1250,CalotTriangleDissection
68934,video32_1275,CalotTriangleDissection
68935,video32_1300,CalotTriangleDissection
68936,video32_1325,CalotTriangleDissection
68937,video32_1350,CalotTriangleDissection
68938,video32_1375,CalotTriangleDissection
68939,video32_1400,CalotTriangleDissection
68940,video32_1425,CalotTriangleDissection
68941,video32_1450,CalotTriangleDissection
68942,video32_1475,CalotTriangleDissection
68943,video32_1500,CalotTriangleDissection
68944,video32_1525,CalotTriangleDissection
68945,video32_1550,CalotTriangleDissection
68946,video32_1575,CalotTriangleDissection
68947,video32_1600,CalotTriangleDissection
68948,video32_1625,CalotTriangleDissection
68949,video32_1650,CalotTriangleDissection
68950,video32_1675,CalotTriangleDissection
68951,video32_1700,CalotTriangleDissection
68952,video32_1725,CalotTriangleDissection
68953,video32_1750,CalotTriangleDissection
68954,video32_1775,CalotTriangleDissection
68955,video32_1800,CalotTriangleDissection
68956,video32_1825,CalotTriangleDissection
68957,video32_1850,CalotTriangleDissection
68958,video32_1875,CalotTriangleDissection
68959,video32_1900,CalotTriangleDissection
68960,video32_1925,CalotTriangleDissection
68961,video32_1950,CalotTriangleDissection
